yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
-0.032854879737185,-0.34172094200332115,1.0,1.0,1.0,1.0
-0.030698040033332534,-0.34067808340548916,1.0,1.0,1.0,1.0
-0.03072860342982701,-0.34413883620685976,1.0,1.0,1.0,1.0
-0.03117958602720968,-0.3490629477710446,1.0,1.0,1.0,1.0
-0.024855464926464316,-0.35467965566658977,1.0,1.0,1.0,1.0
-0.025580660459963735,-0.35707423799115623,1.0,1.0,1.0,1.0
-0.02595543390349636,-0.3563875160968058,1.0,1.0,1.0,1.0
-0.026510223701086646,-0.359176890376736,1.0,1.0,1.0,1.0
-0.025594778118782434,-0.3601441339679977,1.0,1.0,1.0,1.0
-0.025311909981722638,-0.3639155829640003,1.0,1.0,1.0,1.0
-0.02492396159390699,-0.3649149715292929,1.0,1.0,1.0,1.0
-0.02613831587094664,-0.35895053258172194,1.0,1.0,1.0,1.0
-0.026243366463531977,-0.34625021822628127,1.0,1.0,1.0,1.0
-0.027557094939333435,-0.34756158640066687,1.0,1.0,1.0,1.0
-0.02819656606833556,-0.34889382822727255,1.0,1.0,1.0,1.0
-0.032943953948530086,-0.3419470221800575,1.0,1.0,1.0,1.0
-0.036712143374920424,-0.3319588229734988,1.0,1.0,1.0,1.0
-0.035218442559524755,-0.3379240266685941,1.0,1.0,1.0,1.0
-0.03266116848318909,-0.3400404321224215,1.0,1.0,1.0,1.0
-0.03896228197386871,-0.34541042321289045,1.0,1.0,1.0,1.0
-0.062053759055638674,-0.45247481981100257,1.0,1.0,1.0,1.0
-0.06989267217225924,-0.5792997929117206,1.0,1.0,1.0,1.0
-0.029661974029129484,-0.6804039997022714,1.0,1.0,1.0,1.0
0.02155348037185876,-0.7491436701432814,1.0,1.0,1.0,1.0
0.07456050906905203,-0.8070833394015309,1.0,1.0,1.0,1.0
0.12072268053402879,-0.8600822716257465,1.0,1.0,1.0,1.0
0.1515178793982345,-0.9079400187966216,1.0,1.0,1.0,1.0
0.19489363781605062,-0.9511917336489962,1.0,1.0,1.0,1.0
0.22997534290229388,-0.97841359267673,1.0,1.0,1.0,1.0
0.30419957372253426,-1.016521530440061,1.0,1.0,1.0,1.0
0.36319567623464233,-1.0483510459465073,1.0,1.0,1.0,1.0
0.3596268489130203,-1.0722756441893184,1.0,1.0,1.0,1.0
0.32893051512459454,-1.0984200756091373,1.0,1.0,1.0,1.0
0.3181914191993955,-1.1347819018042304,1.0,1.0,1.0,1.0
0.2914699809166384,-1.1605505340390305,1.0,1.0,1.0,1.0
0.24701856344732456,-1.1793140635002692,1.0,1.0,1.0,1.0
0.19731678976865796,-1.1713630322557644,1.0,1.0,1.0,1.0
0.15109102664855356,-1.1708391106845089,1.0,1.0,1.0,1.0
0.1203437044734659,-1.1732764800127236,1.0,1.0,1.0,1.0
0.10764026984679487,-1.1665371466286392,1.0,1.0,1.0,1.0
0.09787976599650361,-1.1586341858553726,1.0,1.0,1.0,1.0
0.07331304891439439,-1.1448009040144087,1.0,1.0,1.0,1.0
0.05389158331643111,-1.136547775075252,1.0,1.0,1.0,1.0
-0.009067113849213687,-1.136954978229124,1.0,1.0,1.0,1.0
-0.006263314733192282,-1.129301963389566,1.0,1.0,1.0,1.0
-0.02764304694159602,-1.1233930571425113,1.0,1.0,1.0,1.0
-0.08172786044771194,-1.12011911262528,1.0,1.0,1.0,1.0
-0.10199952829265764,-1.1178426525805667,1.0,1.0,1.0,1.0
-0.13991273049471914,-1.1215832301653175,1.0,1.0,1.0,1.0
-0.15307549060528153,-1.1314146899124415,1.0,1.0,1.0,1.0
-0.1805699815743144,-1.1264330349277074,1.0,1.0,1.0,1.0
-0.24651407065924252,-1.1314489823715008,1.0,1.0,1.0,1.0
-0.3291115533117333,-1.123728278669421,1.0,1.0,1.0,1.0
-0.5107126205681795,-1.1163610696476043,1.0,1.0,1.0,1.0
-0.588421034771534,-1.1141040619515414,1.0,1.0,1.0,1.0
-0.6398350401801355,-1.1109867157997726,1.0,1.0,1.0,1.0
-0.812424403287181,-1.1113917962513524,1.0,1.0,1.0,1.0
-0.9161472942445242,-1.1046607474108328,1.0,1.0,1.0,1.0
-1.0309954427224899,-1.0968302476145646,1.0,1.0,1.0,1.0
-1.1237995964049412,-1.0864967506847962,1.0,1.0,1.0,1.0
-1.1833579827840963,-1.0782364246224305,1.0,1.0,1.0,1.0
-1.2129030528000972,-1.079903723807072,1.0,1.0,1.0,1.0
-1.2209701625538512,-1.0665647706025498,1.0,1.0,1.0,1.0
-1.2514347243237325,-1.0948546427855772,1.0,1.0,1.0,1.0
-1.2791872567434932,-1.1096699496797293,1.0,1.0,1.0,1.0
-1.2794048079858649,-1.1131050082537466,1.0,1.0,1.0,1.0
-1.2850532429165291,-1.109037866093782,1.0,1.0,1.0,1.0
-1.2366167902711542,-1.109670822923894,1.0,1.0,1.0,1.0
-1.2219813800346422,-1.1162332433384348,1.0,1.0,1.0,1.0
-1.2157468598867596,-1.0995305297516569,1.0,1.0,1.0,1.0
-1.1757453865998586,-1.0725683142486941,1.0,1.0,1.0,1.0
-1.1675450650536523,-1.0540507907716639,1.0,1.0,1.0,1.0
-1.1380800511769626,-1.0315945649259484,1.0,1.0,1.0,1.0
-1.0049517181002583,-1.017449515990542,1.0,1.0,1.0,1.0
-1.0358968727635345,-1.0157405641585686,1.0,1.0,1.0,1.0
-1.0891999794825438,-1.0212108557388813,1.0,1.0,1.0,1.0
-1.1423896214072902,-1.0079678815472761,1.0,1.0,1.0,1.0
-1.1940984811972701,-0.9978903418667436,1.0,1.0,1.0,1.0
-1.2335322472359112,-0.9944231418458641,1.0,1.0,1.0,1.0
-1.2266840405253772,-0.9871067214313687,1.0,1.0,1.0,1.0
-1.1846416316023178,-0.9827411736214688,1.0,1.0,1.0,1.0
-1.1168818783607624,-0.9882227892987889,1.0,1.0,1.0,1.0
-1.115054859141905,-0.9866073673776458,1.0,1.0,1.0,1.0
-1.1223067073793949,-0.9892229790559244,1.0,1.0,1.0,1.0
-1.1635954732849652,-0.9829063508353458,1.0,1.0,1.0,1.0
-1.1947008607516287,-0.9836190317034026,1.0,1.0,1.0,1.0
-1.2027362027195772,-0.9712176377815663,1.0,1.0,1.0,1.0
-1.2167937137635185,-0.9729579191621146,1.0,1.0,1.0,1.0
-1.243220353339174,-0.982648580854851,1.0,1.0,1.0,1.0
-1.276817509102497,-0.9915111157513851,1.0,1.0,1.0,1.0
-1.3100668998843918,-1.0039496233490404,1.0,1.0,1.0,1.0
-1.2770871047090364,-0.9951148639402982,1.0,1.0,1.0,1.0
-1.2602877190158384,-0.98535742350199,1.0,1.0,1.0,1.0
-1.2430713420349404,-0.9724188673088772,1.0,1.0,1.0,1.0
-1.2322200211137588,-0.9608670432292048,1.0,1.0,1.0,1.0
-1.2084711984033087,-0.9479839242276707,1.0,1.0,1.0,1.0
-1.2154655512121144,-0.9409049139515105,1.0,1.0,1.0,1.0
-1.247009809856455,-0.9685219781875902,1.0,1.0,1.0,1.0
-1.2472785875530419,-0.9666064866642844,1.0,1.0,1.0,1.0
-1.2945092686474575,-0.9647620508607152,1.0,1.0,1.0,1.0
-1.418133647358362,-0.9795031558856249,1.0,1.0,1.0,1.0
-1.5045507012449968,-0.985694852869287,1.0,1.0,1.0,1.0
-1.5651959977486734,-0.9817503762013748,1.0,1.0,1.0,1.0
-1.6442379466299317,-0.977172347265612,1.0,1.0,1.0,1.0
-1.6702488760214536,-0.9548262511734418,1.0,1.0,1.0,1.0
-1.679644189945751,-0.9525905987507371,1.0,1.0,1.0,1.0
-1.6712807838217627,-0.922615126571953,1.0,1.0,1.0,1.0
-1.6513254660599381,-0.9202484049721799,1.0,1.0,1.0,1.0
-1.184282496527131,-0.8926466548466667,2.0,2.0,1.0,1.0
-1.0626390331420512,-0.8685922252210602,1.0,1.0,1.0,1.0
-1.1814189057109714,-0.8550967418909583,1.0,1.0,1.0,1.0
-1.3012147292776974,-0.8562264699572478,1.0,1.0,1.0,1.0
-1.1702612236002272,-0.8475197562477323,1.0,1.0,1.0,1.0
-1.3321857993537427,-0.846075970431403,1.0,1.0,1.0,1.0
-1.424873888477751,-0.8338262659402913,1.0,1.0,1.0,1.0
-1.4575187278719637,-0.8418932772581909,1.0,1.0,1.0,1.0
-1.495297860118114,-0.8557381969703055,1.0,1.0,1.0,1.0
-1.4871222445796721,-0.8511343190847704,1.0,1.0,1.0,1.0
-1.514798258887144,-0.8484457476538216,1.0,1.0,1.0,1.0
-1.5609572413613866,-0.8524489231560176,1.0,1.0,1.0,1.0
-1.5657401262467459,-0.8533959259041427,1.0,1.0,1.0,1.0
-1.5627581160914676,-0.8545592340631055,1.0,1.0,1.0,1.0
-1.4532998500245002,-0.8394425773362288,1.0,1.0,1.0,1.0
-1.498653231705046,-0.8281173608763281,1.0,1.0,1.0,1.0
-1.4812602182266554,-0.8299297026483216,1.0,1.0,1.0,1.0
-1.481881234147152,-0.8287837396881942,1.0,1.0,1.0,1.0
-1.491232897718397,-0.8244813458894964,1.0,1.0,1.0,1.0
-1.3408710143481561,-0.8289938669208304,1.0,1.0,1.0,1.0
-1.2489967440612253,-0.8263719270054468,1.0,1.0,1.0,1.0
-1.0449592912081387,-0.8114377255660707,1.0,1.0,1.0,1.0
-1.0746997977207173,-0.8026685275962487,1.0,1.0,1.0,1.0
-0.8660470288780329,-0.7853454042212394,1.0,1.0,1.0,1.0
-0.9171700627896869,-0.7696482058414195,1.0,1.0,1.0,1.0
-0.9777509281661826,-0.7721205826448655,1.0,1.0,1.0,1.0
-1.0669326104787678,-0.7814985032821818,1.0,1.0,1.0,1.0
-1.1489755282167426,-0.7970790595897941,1.0,1.0,1.0,1.0
-1.2216951225924455,-0.8183265033845216,1.0,1.0,1.0,1.0
-1.2713038349719974,-0.8367657345706436,1.0,1.0,1.0,1.0
-1.3300463083705956,-0.8363052765310631,1.0,1.0,1.0,1.0
-1.0007004713348886,-0.8395664258226241,1.0,1.0,1.0,1.0
-0.7128214164275924,-0.8682937117513853,1.0,1.0,1.0,1.0
-0.46696398015514773,-0.8976746372248583,1.0,1.0,1.0,1.0
-0.619481060963808,-0.8997099848966321,1.0,1.0,1.0,1.0
-0.7382783993306365,-0.8981738950268191,1.0,1.0,1.0,1.0
-0.39640786201851097,-0.9097767191584103,2.0,2.0,1.0,1.0
-0.5053324963777592,-0.9160068893280088,1.0,1.0,1.0,1.0
-0.20744539631923203,-0.9270391175624794,2.0,2.0,1.0,1.0
-0.0917567076073647,-0.9178337016735653,2.0,1.0,1.0,1.0
-0.14858224912752815,-0.9044532880599451,1.0,1.0,1.0,1.0
-0.2828115406407327,-0.9069613787059282,1.0,1.0,1.0,1.0
-0.39355939851961524,-0.9142847724442251,1.0,1.0,1.0,1.0
-0.24436882477950816,-0.945860275869602,1.0,1.0,1.0,1.0
-0.24449200408532795,-0.9792747984987299,1.0,1.0,1.0,1.0
-0.1501525649572365,-1.0148588173286774,1.0,1.0,1.0,1.0
-0.047712938981850334,-1.0355173244971922,1.0,1.0,1.0,1.0
-0.0007361599549994546,-1.0602646693584172,1.0,1.0,1.0,1.0
0.0634652095216991,-1.0732614976136072,1.0,1.0,1.0,1.0
0.06462081833865851,-1.0813685085222366,1.0,1.0,1.0,1.0
0.044322042033166587,-1.10254656393022,1.0,1.0,1.0,1.0
0.0891293843393362,-1.1202735755137443,1.0,1.0,1.0,1.0
0.14352886234019233,-1.1238937803191928,1.0,1.0,1.0,1.0
0.22264617334686118,-1.1251583851533256,1.0,1.0,1.0,1.0
0.27709028458664114,-1.1199553695640445,1.0,1.0,1.0,1.0
0.24430233250581762,-1.1159372471604803,1.0,1.0,1.0,1.0
0.27031312467959295,-1.0985426414870583,1.0,1.0,1.0,1.0
0.20244126380650826,-1.1082493023437672,1.0,1.0,1.0,1.0
0.2134529006258281,-1.1129866168697142,1.0,1.0,1.0,1.0
0.09009959192957187,-1.1051531551760427,1.0,1.0,1.0,1.0
0.02528495045054438,-1.070515251359495,1.0,1.0,1.0,1.0
-0.05851324422094113,-1.060605124189794,1.0,1.0,1.0,1.0
-0.13388381900777324,-1.0622359065546547,1.0,1.0,1.0,1.0
-0.17176067025329406,-1.0473160224535625,1.0,1.0,1.0,1.0
-0.15992721437913104,-1.0395531288111775,1.0,1.0,1.0,1.0
-0.29774859776906143,-1.0222898431618916,1.0,1.0,1.0,1.0
-0.41435611862674326,-0.996019722008971,1.0,1.0,1.0,1.0
-0.5503070412403942,-0.957858300515148,1.0,1.0,1.0,1.0
-0.6193747481274507,-0.9276475175967976,1.0,1.0,1.0,1.0
-0.7198958078444415,-0.905328563165621,1.0,1.0,1.0,1.0
-0.8133115182671,-0.88166366043945,1.0,1.0,1.0,1.0
-0.8091711088131129,-0.8387546598058682,0.0,0.0,1.0,1.0
-0.8658641149303745,-0.8216004274826043,1.0,1.0,1.0,1.0
-0.8986503968498273,-0.7873829517713975,1.0,1.0,1.0,1.0
-0.9393900284272388,-0.7929411418733556,1.0,1.0,1.0,1.0
-1.0104605498572325,-0.7985111218291612,1.0,1.0,1.0,1.0
-1.0596607517098022,-0.7864126301417641,1.0,1.0,1.0,1.0
-1.160233750742162,-0.7751554344769782,1.0,1.0,1.0,1.0
-1.223004419377347,-0.7575815430332594,1.0,1.0,1.0,1.0
-1.3803105499327726,-0.7230973691611434,1.0,1.0,1.0,1.0
-1.52368720362277,-0.6932645058955176,1.0,1.0,1.0,1.0
-1.5455697193131779,-0.6262662974267552,0.0,0.0,1.0,1.0
-1.4419762843561448,-0.5715907483069173,0.0,0.0,1.0,1.0
7.246418972515087,7.942727401354469,4.0,4.0,4.0,4.0
14.197135178012072,14.754181921083578,4.0,4.0,4.0,4.0
19.75770814240966,20.203345536866863,4.0,4.0,4.0,4.0
24.206166513927727,24.562676429493493,4.0,4.0,4.0,4.0
27.764933211142182,28.050141143594796,4.0,4.0,4.0,4.0
30.611946568913748,30.84011291487584,4.0,4.0,4.0,4.0
32.889557255130995,33.07209033190067,4.0,4.0,4.0,4.0
34.7116458041048,34.857672265520534,4.0,4.0,4.0,4.0
36.169316643283835,36.28613781241643,4.0,4.0,4.0,4.0
37.33545331462707,37.42891024993314,4.0,4.0,4.0,4.0
38.26836265170165,38.34312819994651,4.0,4.0,4.0,4.0
39.01469012136132,39.07450255995721,4.0,4.0,4.0,4.0
39.61175209708905,39.65960204796577,4.0,4.0,4.0,4.0
40.08940167767124,40.127681638372614,4.0,4.0,4.0,4.0
40.471521342136995,40.50214531069809,4.0,4.0,4.0,4.0
32.07806717120141,32.345251694073724,0.0,0.0,3.0,3.0
25.35615266103064,25.781088474402782,0.0,0.0,3.0,3.0
19.930919150607192,20.47928780021572,1.0,1.0,3.0,3.0
15.901511257255773,16.20190017878829,1.0,1.0,2.0,2.0
12.856472768519284,12.801434920008099,2.0,2.0,3.0,3.0
10.478696602373146,10.093618505522457,2.0,2.0,2.0,2.0
8.475938568618211,7.953637404824352,2.0,2.0,3.0,3.0
6.858055816700066,6.231831052481766,2.0,2.0,3.0,3.0
5.506858209221284,4.835732178331568,1.0,1.0,1.0,1.0
4.439690184415577,3.685011465459835,2.0,2.0,2.0,2.0
3.6421201275376838,2.7508174334553788,2.0,2.0,3.0,3.0
2.9490539330851364,2.015323394714809,2.0,2.0,3.0,3.0
2.4403467347260515,1.3974167169451925,2.0,2.0,3.0,3.0
2.0264045592472115,0.8770303460922566,2.0,2.0,3.0,3.0
1.5254757907417988,0.5080350758626992,1.0,1.0,3.0,3.0
0.9219922343673562,0.21062004701685394,1.0,1.0,3.0,3.0
0.46898032920321503,-0.024106542108581153,1.0,1.0,3.0,3.0
0.18923846783804799,-0.1855906422778289,1.0,1.0,2.0,2.0
-0.07730168622705652,-0.3023115055609008,1.0,1.0,1.0,1.0
-0.3665959805303406,-0.42387088537023465,1.0,1.0,1.0,1.0
-0.27850305806672326,-0.5073836685278361,1.0,1.0,1.0,1.0
-0.2555896346345583,-0.5983589394163,1.0,1.0,1.0,1.0
-0.510574484663362,-0.683433905615531,1.0,1.0,1.0,1.0
-0.7023346735941932,-0.7612388643725119,1.0,1.0,1.0,1.0
-0.7761275706877175,-0.8142025671907193,1.0,1.0,1.0,1.0
-0.8527980068913142,-0.8571421942328498,1.0,1.0,1.0,1.0
-0.8698079569858075,-0.8900544306657554,1.0,1.0,1.0,1.0
-0.8830801723427758,-0.9199653192666877,1.0,1.0,1.0,1.0
-0.876090614870957,-0.9527419567634474,1.0,1.0,1.0,1.0
-0.8025244452303194,-0.973593907897481,1.0,1.0,1.0,1.0
-0.854252243038072,-0.9899871017218741,1.0,1.0,1.0,1.0
-0.8954470213751433,-1.0044502815574048,1.0,1.0,1.0,1.0
-0.8787604294296765,-1.0216846233793226,1.0,1.0,1.0,1.0
-0.8177779098793675,-1.0495831221887508,1.0,1.0,1.0,1.0
-0.6757248503344591,-1.05934069584916,1.0,1.0,1.0,1.0
-0.5384261286307983,-1.067844023614092,1.0,1.0,1.0,1.0
-0.42998941210824004,-1.0828800880205156,1.0,1.0,1.0,1.0
-0.3638888584021228,-1.0961427288154664,1.0,1.0,1.0,1.0
-0.3065260490065167,-1.098261192526044,1.0,1.0,1.0,1.0
-0.22824569062738287,-1.1030749512367632,1.0,1.0,1.0,1.0
-0.20677667035605893,-1.10213149592648,1.0,1.0,1.0,1.0
-0.19916284161104586,-1.0981367032644522,1.0,1.0,1.0,1.0
-0.19017298103170596,-1.107143712934071,1.0,1.0,1.0,1.0
-0.16833844699953857,-1.112820586309228,1.0,1.0,1.0,1.0
-0.14412620452351357,-1.1155301231270989,1.0,1.0,1.0,1.0
-0.15205498350688543,-1.119691315078596,1.0,1.0,1.0,1.0
-0.1786067654669876,-1.1227700113921593,1.0,1.0,1.0,1.0
-0.2146264980296934,-1.1187591434123578,1.0,1.0,1.0,1.0
-0.15870571798927324,-1.1134810397034707,1.0,1.0,1.0,1.0
-0.21732935860333327,-1.1085083442572856,1.0,1.0,1.0,1.0
-0.26563420709725594,-1.1111499541587258,1.0,1.0,1.0,1.0
-0.309458253791929,-1.1111781733676223,1.0,1.0,1.0,1.0
-0.29129304497155417,-1.1082771571216612,1.0,1.0,1.0,1.0
-0.07344147165060222,-1.0701879335246454,2.0,2.0,1.0,1.0
0.089240442141541,-1.0364335694448483,2.0,2.0,1.0,1.0
0.2243174550921989,-1.0031689864582345,2.0,2.0,1.0,1.0
0.3369877722455509,-0.9760703876952332,2.0,2.0,1.0,1.0
0.4111157113925444,-0.9475729640826805,2.0,2.0,2.0,1.0
0.450743640577848,-0.9094175339241439,2.0,2.0,2.0,2.0
0.48813747875492103,-0.8837002488281295,2.0,2.0,2.0,2.0
0.5153571639573102,-0.8558233406204372,2.0,2.0,2.0,2.0
0.5322772237669019,-0.8413334514269256,2.0,2.0,2.0,2.0
0.5228625754460469,-0.8407753893108671,2.0,2.0,2.0,2.0
0.535304564964957,-0.8369263784828916,2.0,2.0,2.0,2.0
0.5436204722993518,-0.8343898155242258,2.0,2.0,2.0,2.0
0.5464034120500953,-0.8404028855435579,2.0,2.0,2.0,2.0
0.5469894164088668,-0.8392464758734793,2.0,2.0,2.0,2.0
0.5443973955918341,-0.8398296560523937,2.0,2.0,2.0,2.0
0.5395084448234415,-0.8478497772585387,2.0,2.0,2.0,2.0
0.5458820927592827,-0.8531173061085254,2.0,2.0,2.0,2.0
0.5423081607020036,-0.8539340411123443,2.0,2.0,2.0,2.0
0.5514461829244347,-0.8519581966976078,2.0,2.0,2.0,2.0
0.5529571413229576,-0.8564390355965043,2.0,2.0,2.0,2.0
0.5545029577093363,-0.8522618171921419,2.0,2.0,2.0,2.0
0.5612177331807323,-0.8506322419966857,2.0,2.0,2.0,2.0
0.5685974172301035,-0.8663826132496395,2.0,2.0,2.0,2.0
0.4749639208312348,-0.901906468809023,1.0,1.0,2.0,2.0
0.43899648032751165,-0.9359396033608605,1.0,1.0,2.0,2.0
0.39747557368297787,-0.9742501608276293,1.0,1.0,1.0,1.0
0.39876302976652644,-1.0000606284699738,1.0,1.0,1.0,1.0
0.41024744654535855,-1.0157093171113891,1.0,1.0,1.0,1.0
0.40497614577816604,-1.0286604191746085,1.0,1.0,1.0,1.0
0.41869331131400184,-1.045370809496151,1.0,1.0,1.0,1.0
0.35767476873255083,-1.0685137219023026,1.0,1.0,1.0,1.0
0.30529710449786024,-1.079230049839363,1.0,1.0,1.0,1.0
0.25195371348779655,-1.090670218155369,1.0,1.0,1.0,1.0
0.19002583736868314,-1.1039005845434664,1.0,1.0,1.0,1.0
0.17941330570883993,-1.1088046479965252,1.0,1.0,1.0,1.0
0.16596703106588429,-1.1111623595121694,1.0,1.0,1.0,1.0
0.1101171547214109,-1.1117041383748016,1.0,1.0,1.0,1.0
0.03983468819024642,-1.1098211173171457,1.0,1.0,1.0,1.0
0.057208687062293526,-1.1128345375782707,1.0,1.0,1.0,1.0
0.06423943391895144,-1.1093835230698519,1.0,1.0,1.0,1.0
0.034604364467068466,-1.1053187745301922,1.0,1.0,1.0,1.0
0.05674891213144877,-1.1043782000504896,1.0,1.0,1.0,1.0
0.07475440871599724,-1.1028923857973525,1.0,1.0,1.0,1.0
0.09734451096299078,-1.0961021212528028,1.0,1.0,1.0,1.0
0.1169154198220822,-1.0853116561355345,1.0,1.0,1.0,1.0
0.1518029396672611,-1.0738464795902025,1.0,1.0,1.0,1.0
0.18235880608639798,-1.0560031923710826,1.0,1.0,1.0,1.0
0.19840964157155214,-1.0353058702580644,1.0,1.0,1.0,1.0
0.3531981809046657,-1.0146661056700528,2.0,2.0,1.0,1.0
0.478367889977583,-1.0060446810457193,2.0,2.0,2.0,1.0
0.5665993271632627,-0.985289303245029,2.0,2.0,2.0,2.0
0.6320126180748724,-0.9710478107868168,2.0,2.0,2.0,2.0
0.6836392708016087,-0.9717824393715807,2.0,2.0,2.0,2.0
0.7343257857173242,-0.980487563768397,2.0,2.0,2.0,2.0
0.7737366028103313,-0.9901493922068785,2.0,2.0,2.0,2.0
0.7968539284978307,-0.9874984389239746,2.0,2.0,2.0,2.0
0.7936226796129562,-0.9858916663880368,2.0,2.0,2.0,2.0
0.7830812204323359,-0.9900858887234009,2.0,2.0,2.0,2.0
0.805708181302103,-0.9940291327707163,2.0,2.0,2.0,2.0
0.8253845836769241,-0.997222530265651,2.0,2.0,2.0,2.0
0.823331155594755,-0.983666295457499,2.0,2.0,2.0,2.0
0.8134347442786461,-0.9621868792725166,2.0,2.0,2.0,2.0
0.8318388080698917,-0.932566810139635,2.0,2.0,2.0,2.0
0.8405261642818891,-0.9238637658750362,2.0,2.0,2.0,2.0
0.853388213608241,-0.9118190071022716,2.0,2.0,2.0,2.0
0.87472283432143,-0.8976347872583136,2.0,2.0,2.0,2.0
0.8870265085443821,-0.9038747141691432,2.0,2.0,2.0,2.0
0.8982831070925796,-0.8814156966560408,2.0,2.0,2.0,2.0
0.8914485961892298,-0.8743516772012305,2.0,2.0,2.0,2.0
0.8929879773474355,-0.869534297374686,2.0,2.0,2.0,2.0
0.8921233081799987,-0.8627677474924526,2.0,2.0,2.0,2.0
0.8702524114346416,-0.865859259264612,2.0,2.0,2.0,2.0
0.8385535353139595,-0.8739213252827581,2.0,2.0,2.0,2.0
0.8244348916935331,-0.8919869144554845,2.0,2.0,2.0,2.0
0.8206308097849233,-0.9045675297582816,2.0,2.0,2.0,2.0
0.8091889461811397,-0.9269453070901661,2.0,2.0,2.0,2.0
0.7809927349763884,-0.947191217241387,2.0,2.0,2.0,2.0
0.7587673295683023,-0.9662264489786138,2.0,2.0,2.0,2.0
0.7521400043077544,-0.9795837104393927,2.0,2.0,2.0,2.0
0.7449323327600336,-0.991314011387545,2.0,2.0,2.0,2.0
0.784330158553071,-1.001974385677211,2.0,2.0,2.0,2.0
0.7819798810773053,-1.015503941846447,2.0,2.0,2.0,2.0
0.8021479697614589,-1.0290244368597048,2.0,2.0,2.0,2.0
0.8223169699705863,-1.047736546238567,2.0,2.0,2.0,2.0
0.8505419094856338,-1.0563511324324006,2.0,2.0,2.0,2.0
0.863644150147076,-1.0603485578096021,2.0,2.0,2.0,2.0
0.8668729299738425,-1.061060011128,2.0,2.0,2.0,2.0
0.8557285834699987,-1.0720789917944147,2.0,2.0,2.0,2.0
0.8207933299949661,-1.0730774523172222,2.0,2.0,2.0,2.0
0.8345000559306438,-1.0717773834803768,2.0,2.0,2.0,2.0
0.8516027979377171,-1.0619609343017662,2.0,2.0,2.0,2.0
0.8616635718298642,-1.0511002671398513,2.0,2.0,2.0,2.0
0.8705877850467781,-1.0364243347527704,2.0,2.0,2.0,2.0
0.8798484166917793,-1.0278713127730978,2.0,2.0,2.0,2.0
0.8990336866642196,-1.0252832950307613,2.0,2.0,2.0,2.0
0.9220832318824629,-1.033680914870445,2.0,2.0,2.0,2.0
0.92431412397773,-1.0222063448088097,2.0,2.0,2.0,2.0
0.9316005023602731,-1.0090474733535377,2.0,2.0,2.0,2.0
0.9453116564181715,-1.0122133917765153,2.0,2.0,2.0,2.0
0.9506910839054101,-1.016993887738146,2.0,2.0,2.0,2.0
0.975931599437077,-1.0192272055457936,2.0,2.0,2.0,2.0
0.9841419174859259,-1.028253450162405,2.0,2.0,2.0,2.0
0.9833660258501153,-1.03047257659114,2.0,2.0,2.0,2.0
0.9786731261818485,-1.0298283692521801,2.0,2.0,2.0,2.0
0.9703615519266697,-1.0371031224120466,2.0,2.0,2.0,2.0
0.9496415874295366,-1.0349459851584362,2.0,2.0,2.0,2.0
0.9409427669672883,-1.0439302043109124,2.0,2.0,2.0,2.0
0.9076248606555432,-1.0534645702383585,2.0,1.0,2.0,2.0
0.924384269168961,-1.047856551836785,2.0,2.0,2.0,2.0
0.9433037404878322,-1.0491375586670346,2.0,2.0,2.0,2.0
0.9514742458176013,-1.0451020917439746,2.0,2.0,2.0,2.0
0.9409668984739057,-1.044413921148077,2.0,2.0,2.0,2.0
0.9440835598977296,-1.0420662303045516,2.0,2.0,2.0,2.0
0.9380963188615405,-1.0472330974509834,2.0,2.0,2.0,2.0
0.9267044431638393,-1.0383286066826496,2.0,2.0,2.0,2.0
0.9158533897840668,-1.0273411135372192,2.0,2.0,2.0,2.0
0.9149543570486822,-1.020577358504651,2.0,2.0,2.0,2.0
0.9145886388634716,-1.0337069091451754,2.0,2.0,2.0,2.0
0.908910087326727,-1.0286444529809144,2.0,2.0,2.0,2.0
0.9063339905623548,-1.0405653852118781,2.0,2.0,2.0,2.0
0.9180161429033237,-1.038896001866981,2.0,2.0,2.0,2.0
0.9185098368920063,-1.038904139855841,2.0,2.0,2.0,2.0
0.9235281995249953,-1.0388254557236574,2.0,2.0,2.0,2.0
0.926045127834326,-1.0427177553740634,2.0,2.0,2.0,2.0
0.9053384442739976,-1.044012123437646,2.0,2.0,2.0,2.0
0.8998233517368005,-1.0609458107531256,2.0,2.0,2.0,2.0
0.8967125514788774,-1.0746805933571923,2.0,2.0,2.0,2.0
0.9064267284401692,-1.0808005071787228,2.0,2.0,2.0,2.0
0.8406580722999726,-1.1022354409220554,1.0,1.0,2.0,2.0
0.7942622676918119,-1.1193898061349485,1.0,1.0,2.0,2.0
0.7414371281051163,-1.1428806546560157,1.0,1.0,2.0,1.0
0.5990605885235238,-1.1609726824216806,1.0,1.0,1.0,1.0
0.4636074061574529,-1.144201832409294,1.0,1.0,1.0,1.0
0.31769093331150533,-1.0654817793095515,1.0,1.0,1.0,1.0
0.20442567014302665,-0.9629198712281581,1.0,1.0,1.0,1.0
0.12871736127987599,-0.8432450450927386,1.0,1.0,1.0,1.0
0.0769638066583111,-0.7558755527537437,1.0,1.0,1.0,1.0
0.043536651056850284,-0.6797457650867814,1.0,1.0,1.0,1.0
0.006539838902891705,-0.6168190510524092,1.0,1.0,1.0,1.0
