yaw,pitch,pred_class,filtered_class
36.32672267054538,36.214773779996776,4.0,4.0
37.4613781364363,37.37181902399742,4.0,4.0
38.369102509149045,38.297455219197936,4.0,4.0
39.095282007319234,39.03796417535835,4.0,4.0
39.676225605855386,39.63037134028668,4.0,4.0
40.140980484684306,40.10429707222934,4.0,4.0
40.512784387747445,40.483437657783476,4.0,4.0
40.810227510197954,40.78675012622678,4.0,4.0
41.04818200815836,41.02940010098142,4.0,4.0
41.23854560652669,41.223520080785136,4.0,4.0
41.39083648522136,41.37881606462811,4.0,4.0
41.512669188177085,41.50305285170249,4.0,4.0
41.61013535054167,41.602442281361995,4.0,4.0
41.68810828043333,41.68195382508959,4.0,4.0
41.750486624346664,41.745563060071674,4.0,4.0
41.80038929947733,41.79645044805734,4.0,4.0
41.84031143958187,41.83716035844587,4.0,4.0
41.87224915166549,41.8697282867567,4.0,4.0
41.89779932133239,41.89578262940536,4.0,4.0
41.918239457065916,41.91662610352429,4.0,4.0
41.93459156565273,41.93330088281943,4.0,4.0
41.947673252522186,41.94664070625554,4.0,4.0
41.95813860201775,41.957312565004436,4.0,4.0
41.9665108816142,41.965850052003546,4.0,4.0
41.973208705291356,41.972680041602835,4.0,4.0
41.97856696423308,41.97814403328227,4.0,4.0
41.982853571386464,41.982515226625814,4.0,4.0
41.986282857109174,41.98601218130065,4.0,4.0
41.98902628568734,41.98880974504052,4.0,4.0
33.40436038392768,33.351749509546565,1.0,4.0
26.511870783868524,26.44205162656546,1.0,4.0
21.574779424109167,20.91148328575638,2.0,4.0
17.557811344822245,16.484429607569695,2.0,4.0
14.361414803055936,12.935390640567425,2.0,4.0
11.778407915421795,10.095841911637228,2.0,4.0
9.607123925793854,7.843044207309942,2.0,4.0
7.906197374037734,6.026055114149495,2.0,4.0
6.304543118314854,4.603179647738064,1.0,4.0
5.125289996414133,3.4977993278968835,2.0,4.0
4.107745573514746,2.6469744157724304,1.0,4.0
3.37339245416907,1.9330901932619735,2.0,4.0
2.847048254363921,1.377003869381593,2.0,4.0
2.4258091633759844,0.9328920535016416,2.0,4.0
1.8026561714505496,0.5392639201661762,1.0,4.0
1.3389980719519778,0.31023730653433557,0.0,4.0
0.9029371702028421,0.05247022187074274,1.0,4.0
0.5478386488837793,-0.13190075786313052,0.0,4.0
0.2616264267424883,-0.27152166883209417,0.0,4.0
0.025015533861411143,-0.3923770618592694,0.0,4.0
-0.17319453041071792,-0.46468109523932655,0.0,4.0
-0.34690606147171693,-0.5049903356423996,0.0,4.0
-0.5097689013045981,-0.5737078548807301,0.0,4.0
-0.7559267075607472,-0.666989098970425,1.0,4.0
-0.8715985228635821,-0.7559735392605575,1.0,4.0
-0.9652931984943222,-0.8285086510042435,1.0,4.0
-1.068863965753154,-0.8756378069012649,1.0,4.0
-1.1901596347332088,-0.8942912473938253,0.0,4.0
7.447872292213435,7.6845670020849415,4.0,4.0
14.35829783377075,14.547653601667957,4.0,4.0
19.8866382670166,20.038122881334367,4.0,4.0
24.30931061361328,24.430498305067495,4.0,4.0
27.847448490890628,27.944398644053997,4.0,4.0
30.677958792712502,30.7555189152432,4.0,4.0
32.942367034170005,33.00441513219456,4.0,4.0
34.753893627336005,34.80353210575565,4.0,4.0
36.2031149018688,36.24282568460452,4.0,4.0
37.36249192149504,37.394260547683615,4.0,4.0
29.933496273602476,29.732847520367855,1.0,4.0
23.737039207629174,23.586226255423934,1.0,4.0
27.38963136610334,27.26898100433915,4.0,4.0
21.823021509003702,21.585767190840606,1.0,4.0
25.85841720720296,25.668613752672485,4.0,4.0
29.08673376576237,28.934891002137988,4.0,4.0
31.6693870126099,31.547912801710392,4.0,4.0
33.73550961008792,33.638330241368315,4.0,4.0
35.38840768807033,35.31066419309465,4.0,4.0
36.71072615045627,36.64853135447572,4.0,4.0
37.76858092036501,37.718825083580576,4.0,4.0
38.614864736292006,38.57506006686446,4.0,4.0
39.291891789033606,39.260048053491566,4.0,4.0
39.83351343122688,39.808038442793254,4.0,4.0
40.266810744981505,40.2464307542346,4.0,4.0
40.613448595985204,40.59714460338768,4.0,4.0
40.89075887678816,40.877715682710146,4.0,4.0
41.11260710143053,41.10217254616812,4.0,4.0
41.29008568114442,41.2817380369345,4.0,4.0
41.43206854491554,41.4253904295476,4.0,4.0
41.54565483593243,41.54031234363808,4.0,4.0
41.63652386874595,41.632249874910464,4.0,4.0
41.709219094996755,41.70579989992837,4.0,4.0
41.7673752759974,41.764639919942695,4.0,4.0
41.81390022079792,41.81171193595416,4.0,4.0
41.85112017663833,41.84936954876333,4.0,4.0
41.880896141310664,41.87949563901066,4.0,4.0
41.90471691304853,41.903596511208534,4.0,4.0
41.92377353043882,41.922877208966824,4.0,4.0
41.93901882435106,41.938301767173456,4.0,4.0
41.951215059480845,41.950641413738765,4.0,4.0
41.960972047584676,41.96051313099101,4.0,4.0
41.96877763806774,41.96841050479281,4.0,4.0
41.97502211045419,41.97472840383425,4.0,4.0
41.980017688363354,41.9797827230674,4.0,4.0
41.98401415069068,41.983826178453924,4.0,4.0
41.98721132055255,41.98706094276314,4.0,4.0
41.989769056442036,41.989648754210506,4.0,4.0
41.99181524515363,41.9917190033684,4.0,4.0
41.9934521961229,41.99337520269472,4.0,4.0
41.99476175689832,41.99470016215578,4.0,4.0
41.995809405518656,41.99576012972462,4.0,4.0
41.996647524414925,41.9966081037797,4.0,4.0
41.99731801953194,41.99728648302376,4.0,4.0
41.997854415625554,41.997829186419004,4.0,4.0
33.98067255888148,33.47761219153213,2.0,4.0
27.53735256305444,26.68046624245259,2.0,4.0
22.364213376216114,21.24527149674126,2.0,4.0
18.239339435529086,16.91436009433624,3.0,4.0
14.88473874113635,13.400784869594641,2.0,4.0
12.19979339715726,10.58568264702742,2.0,4.0
10.0712176909116,8.344630244101763,2.0,4.0
8.328079051482941,6.527297199954985,2.0,4.0
6.908845376382146,5.072504037841437,2.0,4.0
5.718623789667113,3.8925959461282034,2.0,4.0
4.583870475761062,2.940401795679909,1.0,4.0
3.785978613352663,2.1492327132928977,2.0,4.0
3.3924151669792937,1.5309504260170135,2.0,4.0
3.053194355377501,1.1151993849379611,3.0,4.0
2.8016005188847246,0.728046679884867,2.0,4.0
2.5964528938861973,0.3736764603775479,2.0,4.0
2.3939648211130624,0.24544417421996637,3.0,4.0
2.310348956720271,0.1469233411185763,3.0,4.0
2.0151023990095354,-0.06651308246239859,2.0,4.0
1.457010096937171,-0.2583726199192404,1.0,4.0
1.154194035433766,-0.4163604861263406,1.0,4.0
0.6518568209106819,-0.5352150718399217,1.0,4.0
0.5772111970636828,-0.6146889412606179,2.0,4.0
0.89999935882165,-0.7399631461892813,2.0,4.0
1.0506280601766802,-0.8411315808498836,2.0,4.0
1.2808692371385095,-0.921076671285681,2.0,4.0
1.4978981027371012,-0.9864287194145167,2.0,4.0
1.6585786584239637,-1.0095915676115461,2.0,4.0
1.7087838759270135,-1.022414638689908,2.0,4.0
1.7255020057981703,-1.044778920393327,2.0,4.0
1.7593351262419716,-1.049826825293381,2.0,4.0
1.7315326211845536,-1.0469389596400112,2.0,4.0
1.7089721030722458,-1.0421731260658187,2.0,4.0
1.6575678089820443,-1.0454403930696077,2.0,4.0
1.5900539386774084,-1.0461363578452292,2.0,4.0
1.5313466774306757,-1.0488788658671873,2.0,4.0
1.475990579418995,-1.0357797229881953,2.0,4.0
1.427042346151256,-1.01576900840683,2.0,4.0
1.3960174263487195,-1.005692201964115,2.0,4.0
1.389735754854732,-1.012621956902108,2.0,4.0
1.3894588338831533,-1.0174983726833284,2.0,4.0
1.3928354407914745,-1.0234374094376553,2.0,4.0
1.3991290110493175,-1.0262632266362113,2.0,4.0
1.4037545926592685,-1.0349454009418988,2.0,4.0
1.405073552774037,-1.0375489094922963,2.0,4.0
1.4077805199003626,-1.0525413630851626,2.0,4.0
1.4943037451321113,-1.0966059373861277,2.0,4.0
1.5213483997685717,-1.120035824748038,2.0,4.0
1.5511446882164046,-1.1262081495537928,2.0,4.0
1.6144921638541994,-1.1565079582494937,2.0,4.0
1.6670419205049865,-1.1803365066073026,2.0,4.0
9.733633536403993,7.455730794714162,4.0,4.0
16.186906829123195,14.364584635771331,4.0,4.0
21.34952546329856,19.891667708617067,4.0,4.0
25.479620370638848,24.313334166893654,4.0,4.0
28.78369629651108,27.850667333514924,4.0,4.0
31.426957037208865,30.680533866811942,4.0,4.0
33.54156562976709,32.944427093449555,4.0,4.0
35.233252503813674,34.75554167475964,4.0,4.0
36.58660200305094,36.204433339807714,4.0,4.0
37.669281602440755,37.36354667184617,4.0,4.0
38.535425281952605,38.29083733747694,4.0,4.0
39.228340225562086,39.03266986998155,4.0,4.0
39.782672180449666,39.626135895985236,4.0,4.0
40.22613774435973,40.10090871678819,4.0,4.0
40.58091019548779,40.48072697343055,4.0,4.0
40.86472815639023,40.78458157874444,4.0,4.0
41.09178252511218,41.02766526299555,4.0,4.0
41.273426020089744,41.22213221039644,4.0,4.0
41.4187408160718,41.37770576831715,4.0,4.0
33.38846204560937,33.04242485139717,3.0,4.0
26.40496164483284,26.32201973735883,1.0,4.0
29.523969315866275,29.457615789887065,4.0,4.0
32.01917545269302,31.966092631909653,4.0,4.0
34.01534036215442,33.97287410552772,4.0,4.0
35.612272289723535,35.57829928442218,4.0,4.0
28.68551883963953,28.336612572747907,2.0,4.0
23.13523315901959,22.6255538158275,3.0,4.0
18.876852071446642,18.10927281651938,3.0,4.0
15.408966934298109,14.501534977732128,3.0,4.0
12.727768901769295,11.600529967663991,3.0,4.0
10.33332341429875,9.195066145821514,3.0,4.0
8.536913123066933,7.288228169173734,3.0,4.0
7.2139507710612065,5.762730197506617,3.0,4.0
6.230468872783209,4.512062277959861,2.0,4.0
5.455854852554023,3.5148335111306843,2.0,4.0
4.827352514640925,2.7144762861576726,2.0,4.0
4.327602200813903,2.0740449910573013,2.0,4.0
3.7856838495504173,1.5851972915908825,3.0,4.0
3.4400850433109476,1.2115149002581451,3.0,4.0
2.7876880272814546,0.8845493899942354,2.0,4.0
1.995323130072173,0.6265495058590054,0.0,4.0
1.3431368935125576,0.42760266791429524,0.0,4.0
0.8986602956102305,0.26626193809688026,1.0,4.0
0.5515860592848525,0.14368528351064774,1.0,4.0
0.7989335123543958,-0.0017733300796927143,3.0,4.0
0.7300941339522752,-0.12002259647365487,2.0,4.0
0.51876255974495,-0.2083984684374184,1.0,4.0
0.684240613774423,-0.2684598374535627,3.0,4.0
0.8702419705947771,-0.3208851987593617,3.0,4.0
0.4088703995261309,-0.372614522286027,1.0,4.0
0.013082569383887188,-0.40973330146414993,1.0,4.0
-0.2065342755933884,-0.4566903490971021,1.0,4.0
-0.5123072451222611,-0.4946177510059402,1.0,4.0
-0.4230230106450773,-0.5137646487850881,2.0,4.0
-0.6669827654745015,-0.5160864735210378,1.0,4.0
-0.6422745568924753,-0.5487518601688304,1.0,4.0
-0.5849737172026083,-0.5626528032325485,1.0,4.0
-0.4437582693329211,-0.5930232056219467,2.0,4.0
-0.6364786410798472,-0.593662188201295,1.0,4.0
-0.6607418126036332,-0.5987911890685275,1.0,4.0
-0.24018120003703874,-0.5882142468854696,3.0,4.0
-0.02474115727867468,-0.5814367696859459,3.0,4.0
0.16921422663785213,-0.5721555479274714,3.0,4.0
0.331148289262055,-0.5569187200951623,3.0,4.0
-0.013437096254310166,-0.5426532704963765,1.0,4.0
-0.2862867149696624,-0.5434049523595065,1.0,4.0
-0.35040805192538416,-0.5443276881303613,1.0,4.0
-0.10553700066467789,-0.5405191683443964,3.0,4.0
-0.02140056701283695,-0.548646710133488,2.0,4.0
0.03242920310408693,-0.5402992769058103,2.0,4.0
0.17163888697744112,-0.5233482396819092,3.0,4.0
0.250154411501125,-0.5122905682745756,3.0,4.0
0.23319988341324052,-0.5163638517024576,2.0,4.0
0.1889659662490354,-0.5247670132489128,2.0,4.0
0.10825763645569901,-0.5332552182887995,2.0,4.0
0.10750947361347836,-0.5326361224830032,2.0,4.0
0.20310975476198773,-0.5275156807100038,2.0,4.0
0.2924651384972269,-0.5164531370386185,3.0,4.0
0.26834095035035926,-0.5046062469268442,2.0,4.0
0.4689498365276209,-0.5235766216016511,3.0,4.0
0.6296983080988106,-0.5390919417482637,3.0,4.0
0.6824432267650278,-0.550784984581567,3.0,4.0
0.854038324112982,-0.5771555801068273,3.0,4.0
0.980916888463458,-0.5972043689541985,3.0,4.0
1.089019905336604,-0.610190778264203,3.0,4.0
1.206419168982738,-0.6238186824402955,3.0,4.0
1.2691132291713532,-0.6416926821460007,3.0,4.0
1.336439261713753,-0.618723605615996,3.0,4.0
1.4042863706341073,-0.6370974108004394,3.0,4.0
1.3928380942787841,-0.64236550910614,3.0,4.0
1.525004484023768,-0.6034011982592533,3.0,4.0
1.6283699390842312,-0.5786202709334982,3.0,4.0
1.6900803221683034,-0.5646313139695848,3.0,4.0
1.6990402723629017,-0.5522842832221377,3.0,4.0
1.6913355430949237,-0.540831771681951,3.0,4.0
1.6844189373035978,-0.5158166569024432,3.0,4.0
1.6735373860429963,-0.5086955430721437,3.0,4.0
1.6558437633026104,-0.5016725043114882,3.0,4.0
1.6189072264077715,-0.516566059598085,3.0,4.0
1.5822222165406985,-0.5203932031761226,3.0,4.0
1.4902193492612907,-0.5544769630492279,3.0,4.0
1.3629000309864303,-0.5538742564561419,3.0,4.0
1.434097050316,-0.5668287508823371,3.0,4.0
1.493921292377017,-0.6030205881496523,2.0,4.0
1.5135614050095767,-0.6283497087727938,3.0,4.0
1.525765579327772,-0.6285660069025139,3.0,4.0
1.5668070001002037,-0.6279574076263515,3.0,4.0
1.6364980731519585,-0.6331762443144728,3.0,4.0
1.684678818929162,-0.6302500478814954,3.0,4.0
1.678171038969385,-0.6151526023768558,3.0,4.0
1.2055310415285994,-0.5681871291666624,1.0,4.0
0.9373566769562012,-0.5393752190043233,2.0,4.0
1.1349792874019677,-0.5425664029904427,3.0,4.0
1.3142517434800265,-0.5486730723379398,3.0,4.0
1.4291744173108436,-0.5585965227029277,3.0,4.0
1.2922016101421725,-0.5510179487977969,3.0,4.0
1.2275153654279305,-0.5471815456082203,3.0,4.0
1.2291850668025606,-0.5558809851768409,3.0,4.0
1.249617290814787,-0.5842745627594659,3.0,4.0
1.2201323579828418,-0.5682971030329097,3.0,4.0
1.1382260307977343,-0.5818634923389163,2.0,4.0
1.198436047910454,-0.6027445770787496,3.0,4.0
1.2193163543336856,-0.6033562819825983,3.0,4.0
1.176339479022926,-0.6192497957564699,2.0,4.0
1.258065623768044,-0.62865610849014,3.0,4.0
1.3435528731620188,-0.6130155986718,3.0,4.0
1.0546047243532155,-0.5861594051859612,2.0,4.0
1.0186088817841303,-0.5877744966397502,2.0,4.0
1.1070914838125576,-0.5786888169301825,3.0,4.0
1.1072735430382163,-0.5656839839641631,3.0,4.0
1.0316479963482448,-0.5672157664384211,2.0,4.0
1.023553988611952,-0.5621485688677447,3.0,4.0
1.060894280467781,-0.5341114472983859,3.0,4.0
0.972405941202955,-0.529137492671045,2.0,4.0
0.6584829900735243,-0.5120752837980491,1.0,4.0
0.2918719616749615,-0.48280671606499925,0.0,4.0
0.20585715301825475,-0.48056836012887705,2.0,4.0
0.06354429706201806,-0.47634732783239475,1.0,4.0
-0.13235960541657757,-0.47469276827216317,1.0,4.0
-0.288028568345168,-0.47987122842540636,1.0,4.0
-0.22572818104332087,-0.4942968876225713,2.0,4.0
-0.2771855708471948,-0.5041464142145465,1.0,4.0
-0.20642718440008637,-0.51046659488022,2.0,4.0
-0.2785530484365333,-0.5099585969472561,1.0,4.0
8.177157561250777,7.992033122442199,4.0,4.0
6.549083830460292,6.2849448113436095,2.0,4.0
5.316466351941676,4.917162488773193,2.0,4.0
4.572072667126218,3.7840995394873467,2.0,4.0
3.5452186202662794,2.9099238162564527,1.0,4.0
3.0647468220395813,2.2042483763867664,3.0,4.0
2.7397381151117015,1.6506269316971203,3.0,4.0
10.591790492089364,9.720501545357699,4.0,4.0
16.873432393671493,16.17640123628616,4.0,4.0
21.898745914937194,21.34112098902893,4.0,4.0
25.918996731949758,25.472896791223146,4.0,4.0
29.135197385559806,28.77831743297852,4.0,4.0
31.708157908447845,31.422653946382816,4.0,4.0
33.766526326758274,33.538123157106256,4.0,4.0
35.41322106140662,35.23049852568501,4.0,4.0
36.73057684912529,36.584398820548,4.0,4.0
37.784461479300234,37.6675190564384,4.0,4.0
38.62756918344019,38.53401524515072,4.0,4.0
39.30205534675215,39.227212196120576,4.0,4.0
31.691456457555088,31.235173551321623,2.0,4.0
33.75316516604407,33.3881388410573,4.0,4.0
35.402532132835255,35.11051107284584,4.0,4.0
36.722025706268205,36.48840885827667,4.0,4.0
29.32340931112813,29.036908175117315,2.0,4.0
31.858727448902506,31.629526540093853,4.0,4.0
33.886981959122004,33.70362123207508,4.0,4.0
35.509585567297606,35.362896985660065,4.0,4.0
36.80766845383808,36.69031758852805,4.0,4.0
37.84613476307047,37.752254070822445,4.0,4.0
38.67690781045637,38.60180325665796,4.0,4.0
39.3415262483651,39.28144260532637,4.0,4.0
39.87322099869208,39.825154084261094,4.0,4.0
40.29857679895366,40.26012326740887,4.0,4.0
40.63886143916293,40.6080986139271,4.0,4.0
32.445186833311354,32.42441898194345,1.0,4.0
25.95241683332845,25.85327481195165,2.0,4.0
20.56240858558247,20.610589704400496,0.0,4.0
16.59293568952603,16.35312762660403,2.0,4.0
12.960382818178259,12.997022513248506,0.0,4.0
10.100929941104722,10.363313619544606,0.0,4.0
7.983692077701117,8.19105431676823,1.0,4.0
6.331632136416008,6.4458907975105575,1.0,4.0
5.045205873647985,5.077395977578725,2.0,4.0
3.754022169237228,3.9818267929159212,0.0,4.0
2.670393119635543,3.1305736842662037,0.0,4.0
1.6969977112342545,2.4552863943089616,0.0,4.0
1.2848116328137786,1.8822863651297428,1.0,4.0
0.8899330883538599,1.4442279390349457,0.0,4.0
0.6964194425795989,1.0459527424572697,2.0,4.0
0.40154846338551337,0.6498557429728783,1.0,4.0
0.049307999069105435,0.3586070741357428,1.0,4.0
-0.2129649994903941,0.12100209543429874,1.0,4.0
-0.5065344616671947,-0.13911005460143178,1.0,4.0
-0.7310933451596183,-0.34774090233190935,1.0,4.0
-0.2397762965943851,-0.5134089949273349,2.0,4.0
0.1762058809260605,-0.6289829411802295,2.0,4.0
0.227401645924227,-0.7432887809211812,2.0,4.0
0.5333401232245545,-0.8522319657091955,2.0,4.0
0.8586616480518556,-0.9421196358715225,2.0,4.0
1.1218536714349638,-1.0108099569802564,2.0,4.0
1.3539826233966183,-1.062359066836675,2.0,4.0
1.4845724118918573,-1.0816762778927134,2.0,4.0
1.6475431326662855,-1.1099904782731478,2.0,4.0
1.6607003543266594,-1.1471518587239047,2.0,4.0
1.721875620636296,-1.1697172195418626,2.0,4.0
1.6670694106795476,-1.1891609033393518,2.0,4.0
1.5954068729167226,-1.2058743787147492,2.0,4.0
1.568348462185175,-1.228993207447917,2.0,4.0
1.5992494172798395,-1.2365945567322603,2.0,4.0
1.5138242355148748,-1.2206784315562875,2.0,4.0
1.492993978475146,-1.19469555930726,2.0,4.0
1.4807489158297968,-1.1747727382282742,2.0,4.0
1.2117554395625971,-1.1673668766551468,1.0,4.0
9.369404351650083,7.466106498675885,4.0,4.0
15.895523481320069,14.372885198940711,4.0,4.0
21.116418785056055,19.89830815915257,4.0,4.0
16.72933613340864,15.723892566176591,1.0,4.0
13.218482881403194,12.39704656564901,1.0,4.0
10.247715608693095,9.754641673794215,0.0,4.0
16.59817248695448,16.203713339035374,4.0,4.0
21.678537989563583,21.3629706712283,4.0,4.0
25.74283039165087,25.49037653698264,4.0,4.0
28.9942643133207,28.792301229586116,4.0,4.0
31.59541145065656,31.433840983668894,4.0,4.0
33.67632916052525,33.54707278693512,4.0,4.0
35.3410633284202,35.237658229548096,4.0,4.0
36.67285066273616,36.59012658363848,4.0,4.0
37.73828053018893,37.672101266910786,4.0,4.0
38.590624424151144,38.537681013528626,4.0,4.0
39.27249953932092,39.2301448108229,4.0,4.0
39.817999631456736,39.78411584865832,4.0,4.0
40.25439970516539,40.22729267892665,4.0,4.0
40.603519764132315,40.58183414314132,4.0,4.0
40.88281581130585,40.865467314513054,4.0,4.0
41.106252649044684,41.092373851610446,4.0,4.0
41.28500211923575,41.273899081288356,4.0,4.0
41.4280016953886,41.41911926503069,4.0,4.0
41.54240135631088,41.53529541202455,4.0,4.0
41.633921085048705,41.62823632961964,4.0,4.0
32.92956528701699,33.150599797123796,0.0,4.0
25.8218339902569,26.416302621756646,0.0,4.0
20.104505734008548,21.0306580410881,1.0,4.0
15.681949720867951,16.67506929986301,0.0,4.0
12.031296872087,13.194223987654198,1.0,4.0
9.197566453724091,10.42455688768506,0.0,4.0
6.972329539334128,8.182004696163656,0.0,4.0
5.222031301265595,6.377871000522121,0.0,4.0
3.8114757312742458,4.940635838241387,0.0,4.0
2.5383803224613564,3.792335829570714,1.0,4.0
1.5551411320054322,2.867044098442707,0.0,4.0
0.8048294905386245,2.1978752497530807,0.0,4.0
0.3762872223319284,1.646968561381243,0.0,4.0
-0.040862688347529486,1.1788918006035538,0.0,4.0
-0.39931771088481,0.8062183850740601,0.0,4.0
-0.6914075450941858,0.5087764953812952,0.0,4.0
-0.9545567441452829,0.25719889064889956,0.0,4.0
-1.1012611710295728,0.07871631503664123,0.0,4.0
-1.258449303898719,-0.04832668172204921,0.0,4.0
-1.5302623449180313,-0.11241343723608337,0.0,4.0
-1.7397244129909013,-0.16168642956774368,0.0,4.0
-1.8405016677306791,-0.23530929268317002,0.0,4.0
-1.8908507601477418,-0.28016425537852707,0.0,4.0
-1.834886667974069,-0.34702286627808454,0.0,4.0
-1.8947075839385756,-0.39386900302995254,0.0,4.0
-1.7413734952099966,-0.4272653637460057,0.0,4.0
-1.6227259463132773,-0.441854523241071,0.0,4.0
-1.5184456176469499,-0.44380467369967236,0.0,4.0
-1.3884012018302296,-0.4077483893542894,3.0,4.0
-1.2732488891017575,-0.35082565450527764,3.0,4.0
-1.1706111212490276,-0.3036936179768776,3.0,4.0
-1.0863230270905986,-0.2716044357034693,3.0,4.0
-1.0186189918566824,-0.24472294948541065,3.0,4.0
-0.9745953766774735,-0.2234685237592056,3.0,4.0
-0.9415702368504484,-0.2016308131675297,3.0,4.0
-0.9080351172941289,-0.19282364140410777,3.0,4.0
-0.8903943415144069,-0.18046180835179762,3.0,4.0
-0.8699241694731703,-0.16205374179433485,3.0,4.0
-0.8528542783762154,-0.14731466516479766,3.0,4.0
-0.8373235533544575,-0.12970871120031072,3.0,4.0
-0.8138907969712087,-0.1197293706387437,3.0,4.0
-0.7864423934234449,-0.10891932553492359,3.0,4.0
-0.7670492001897508,-0.09575552698108554,3.0,4.0
-0.7588392703671084,-0.0917648389326971,3.0,4.0
-0.7519499894918655,-0.08913458832654568,3.0,4.0
-0.7544748664338726,-0.08786992274366112,3.0,4.0
-0.7588166183522529,-0.08592539147394233,3.0,4.0
-0.7658921583141766,-0.08388373955922783,3.0,4.0
-0.7618644363437815,-0.08428065225286724,3.0,4.0
-0.7569922174192742,-0.08267980094815108,3.0,4.0
-0.7539128849458716,-0.08170138868810216,3.0,4.0
-0.7473054870477644,-0.08117810403345854,3.0,4.0
-0.7457467692012881,-0.08218559907348108,3.0,4.0
-0.7097114542366201,-0.07087969825748414,3.0,4.0
-0.6627583670444679,-0.05912270782410628,3.0,4.0
-0.6355070178728713,-0.043139533690682685,3.0,4.0
-0.6141489287513179,-0.0317976527488682,3.0,4.0
-0.5906747590530764,-0.03500526209909521,3.0,4.0
-0.6676736683174239,-0.13827782746263081,0.0,4.0
-0.7250619918345449,-0.2871109061476482,0.0,4.0
-0.549084113998514,-0.40823593935507163,1.0,4.0
-0.3337315967843728,-0.45514401141281347,2.0,4.0
-0.17306900811229745,-0.4833980878284563,2.0,4.0
-0.07741102693136866,-0.45581732727495716,2.0,4.0
0.00023255409066261223,-0.4299802978848388,2.0,4.0
0.0703222547925299,-0.40111064158672477,3.0,4.0
0.13017117672808312,-0.365252729025243,3.0,4.0
0.18847350067732144,-0.3588064039760875,3.0,4.0
0.23547051899968502,-0.3537569889080241,3.0,4.0
0.2682343364894167,-0.3620735123103268,2.0,4.0
0.3210029122404684,-0.38069332581110926,2.0,4.0
0.3558852914119946,-0.39637113397100426,2.0,4.0
0.3997948221613851,-0.41567248334554135,2.0,4.0
0.4154631015182411,-0.4263218968854569,2.0,4.0
0.4260073316682225,-0.43493581014642174,2.0,4.0
0.43053708352316283,-0.4408070565841368,2.0,4.0
0.386554110834415,-0.46151401946987286,2.0,4.0
0.3340143087043514,-0.5031192695060483,1.0,4.0
0.2981455543949619,-0.5609210098992544,1.0,4.0
0.2691660188165862,-0.5924661738439914,1.0,4.0
0.232945897238617,-0.6268313016372418,1.0,4.0
0.21234629381608966,-0.656161198076884,1.0,4.0
0.14527022552886656,-0.6907349178216377,1.0,4.0
0.15886303011840794,-0.684170782239712,2.0,4.0
0.132382338233601,-0.696906357250123,1.0,4.0
0.12330653904368412,-0.7210566523260794,1.0,4.0
0.11643200478659031,-0.739185709694474,1.0,4.0
0.1102884250293341,-0.7528790883016965,1.0,4.0
0.11398904713960087,-0.751443913584877,1.0,4.0
0.11408377044200183,-0.761093240871817,1.0,4.0
0.1265509713199523,-0.745234512516796,2.0,4.0
0.1307826903959928,-0.7615333218739798,1.0,4.0
0.1289073637659263,-0.7750265448520289,1.0,4.0
0.11929633883559315,-0.7874273822143386,1.0,4.0
0.09800989773437827,-0.7818315701186141,1.0,4.0
0.0804915221611588,-0.7697821686191725,1.0,4.0
0.08851517214487235,-0.7571449932966259,1.0,4.0
0.07334869212775474,-0.7651189157885537,1.0,4.0
0.06657469370207073,-0.7637356316263983,1.0,4.0
0.07445926292379254,-0.7654159491142203,1.0,4.0
0.14621367598409285,-0.7947434215217072,2.0,4.0
0.24135569044896638,-0.7939822449103283,2.0,4.0
0.42854048328747674,-0.8263852093351859,2.0,4.0
0.5736928733076879,-0.8652035123480062,2.0,4.0
0.6877023126839842,-0.8973176401347287,2.0,4.0
8.95016185014719,7.68214588789222,4.0,4.0
15.560129480117753,14.54571671031378,4.0,4.0
20.848103584094204,20.036573368251027,4.0,4.0
25.078482867275365,24.429258694600822,4.0,4.0
28.462786293820294,27.943406955680658,4.0,4.0
31.170229035056238,30.75472556454453,4.0,4.0
33.33618322804499,33.00378045163562,4.0,4.0
35.06894658243599,34.803024361308495,4.0,4.0
36.45515726594879,36.242419489046796,4.0,4.0
37.56412581275903,37.39393559123744,4.0,4.0
38.45130065020722,38.31514847298995,4.0,4.0
39.16104052016578,39.05211877839196,4.0,4.0
39.72883241613262,39.64169502271356,4.0,4.0
40.183065932906096,40.11335601817085,4.0,4.0
40.546452746324874,40.49068481453668,4.0,4.0
40.8371621970599,40.792547851629344,4.0,4.0
41.06972975764792,41.034038281303474,4.0,4.0
41.25578380611834,41.22723062504278,4.0,4.0
41.40462704489467,41.38178450003422,4.0,4.0
41.523701635915735,41.505427600027375,4.0,4.0
41.61896130873259,41.6043420800219,4.0,4.0
41.69516904698607,41.68347366401752,4.0,4.0
41.75613523758885,41.74677893121402,4.0,4.0
41.80490819007108,41.79742314497121,4.0,4.0
41.843926552056864,41.83793851597697,4.0,4.0
41.875141241645494,41.87035081278158,4.0,4.0
41.9001129933164,41.896280650225265,4.0,4.0
41.920090394653116,41.91702452018021,4.0,4.0
41.93607231572249,41.93361961614417,4.0,4.0
41.948857852577994,41.946895692915334,4.0,4.0
33.14466470082667,33.40422457588153,0.0,4.0
26.293906687140378,26.504437698748777,1.0,4.0
20.759229370894367,21.00359115602944,1.0,4.0
16.393333681786693,16.5949033463479,1.0,4.0
13.165019332159481,13.071431027196645,1.0,4.0
10.573400882540971,10.251482366365611,1.0,4.0
